Mean,Std,RMS,Kurtosis,Peak_to_Peak,Skewness,Crest_Factor,Shape_Factor,Impulse_Factor,Clearance_Factor,Dominant_frequency,Spectral_energy,Spectral_centroid,Spectral_entropy,Spectral_bandwidth,Peak_amplitude,label,file_name
0.023935704684381238,0.1996969287791128,0.20112628202835142,19.672154796800477,3.4350156886227547,0.026499989154605996,8.858866778398415,1.7600832266545912,15.592342823826646,20.940574598393276,3697.265625,86035.05176187961,2877.1460609452893,6.228324176404582,1127.6375554179942,51.664387095473806,2,IR014_0.mat
0.023482425013254742,0.20402983888805054,0.2053767256560173,18.29583606776727,3.659176167664671,0.06268281906035686,8.954717400658259,1.7143782705247579,15.351772930378461,20.444923423769545,0.0,89613.48041503632,2871.081226751274,6.226121792366491,1133.2177591019367,48.09200642714572,2,IR014_0.mat
0.022940630886664173,0.20008692937179398,0.20139774539679295,18.155697918743464,3.379625309381238,0.0423282622849789,8.417040670600525,1.732785693039207,14.584927651745723,19.594750428416642,0.0,86166.36497918546,2870.1684374621923,6.243769696279061,1125.5384453843726,46.982412055888226,2,IR014_0.mat
0.022973625522392717,0.20126592476266528,0.2025728509455647,19.180331255476247,3.5336138123752496,0.07917980129860397,8.763531364877602,1.7327437405932034,15.184954117983876,20.283068624423077,0.0,87165.10355519514,2853.1526092040776,6.268400553647908,1140.1998704140694,47.049985069860284,2,IR014_0.mat
0.022532639525636226,0.20330021520272043,0.2045450985613312,17.964231495585487,3.6430950898203593,-0.04757977040922105,9.183304090545773,1.6800784383835157,15.428671195645094,20.46941256389986,0.0,88806.89471305994,2861.3187141607477,6.260817312176837,1136.8741676559,46.146845748503,2,IR014_0.mat
0.022047634243232285,0.19789727677404848,0.1991216470660779,16.4947602107543,3.185028023952096,0.11334071510070153,8.56627756217358,1.709736253861666,14.6460753086899,19.449111975803692,0.0,84170.30833078243,2849.3695700551552,6.2531109882427245,1134.7009322002637,45.15355493013972,2,IR014_0.mat
0.021758217354353793,0.19574087752866354,0.1969464677472804,17.514988972729615,3.2902859880239523,0.11899360164784585,9.100489295683932,1.7092143986202066,15.554687338672041,20.747072634184484,2783.203125,82336.98086123652,2854.5904310582855,6.261018173342223,1127.3620182390105,45.15218433955043,2,IR014_0.mat
0.0027989920549525947,0.1774969015459758,0.1775189691693412,17.863019657329595,2.9170100598802393,0.07871503904488916,8.504286065159928,1.6612301534925382,14.12757644537008,18.41222943949824,2748.046875,66103.96763552015,2932.8439388306397,6.201277346662568,1104.847527136013,41.982292928955566,2,IR014_1.mat
0.0029358880676147708,0.1685168411853204,0.1685424136584737,15.950864617807529,2.7144534530938125,-0.030521993674513064,8.483051719392327,1.6204511547169096,13.74637095421256,17.730785049506032,2748.046875,59590.95893173503,2955.0271663551066,6.225698787762536,1126.6775238587695,37.3255703452163,2,IR014_1.mat
0.002807478655969311,0.1543587080937209,0.15438423721600034,16.205907490300795,2.8794875449101798,0.2090645527454291,9.639783733882354,1.599659982266412,15.420376276794293,19.830265012791788,3667.96875,50001.115801740896,2920.143558994745,6.232852756919565,1144.4495292819847,34.04399093279088,2,IR014_1.mat
0.0032289534017901694,0.17805654926379175,0.17808582446618268,18.253001476010557,3.2902859880239523,0.13424688604419419,9.641077983067209,1.6710631572146197,16.110850213336647,21.120910655972168,2589.84375,66532.11997992522,2925.200535700989,6.197483445266504,1081.637213232992,39.743784126658475,2,IR014_1.mat
0.0029873628719124254,0.1746499382755904,0.17467548562003776,19.140510141973245,3.320336487025948,0.17139208769802833,9.924161358060427,1.6407425859838565,16.282994170345123,21.082345968296778,3667.96875,64006.023191290136,2956.0063283061154,6.216733201437188,1095.7452828812047,44.71945874412982,2,IR014_1.mat
0.0032924839383732534,0.1623750346475491,0.16240841211980744,16.92546318971278,2.5248916566866266,-0.03013120543470177,8.151340747107596,1.6333115905204794,13.313679320532701,17.21438269592583,3667.96875,55338.25047687798,2938.8960702810027,6.19944194915644,1115.9538608416929,46.07684878696826,2,IR014_1.mat
0.00351020094576472,0.17443404438483773,0.17446935934751176,19.29146165154717,3.227748463073852,-0.08671889015246016,9.7748191059087,1.7047866947186276,16.66398155503458,22.256202737757338,3667.96875,63862.21918124389,2926.5423365530014,6.188657647847779,1090.6815671783309,45.47322859606073,2,IR014_1.mat
0.003701506381767714,0.18122543582335243,0.18126323327927893,20.315521285240198,3.341940359281437,-0.048190976522394624,9.965843845790069,1.7541051796868548,17.481138309850724,23.34267568223524,3421.875,68933.51748569842,2953.9081778240243,6.1721651517998914,1070.9372797410078,41.7998334919011,2,IR014_1.mat
0.0036078365144710575,0.16899043152794999,0.16902893962963236,15.366011663347315,2.622190299401198,-0.05992568016315769,7.849366757122835,1.6940959866272973,13.297580720807519,17.66384853941784,3667.96875,59944.84394506773,3009.142125417469,6.269560901689486,1145.515057090286,44.848761997784926,2,IR014_1.mat
0.003698809704809131,0.173683177348949,0.17372255837184433,17.42714271021661,2.7232249500998003,-0.080023755981163,8.40027466361178,1.7061875454729338,14.332444009606256,18.967502954533412,3404.296875,63320.00423837669,2975.406458232974,6.265619564591708,1126.358286910632,43.53881559969668,2,IR014_1.mat
0.00362258892371507,0.1677066288487406,0.1677457496043326,22.312156494510983,3.3144888223552895,-0.27846307143998567,10.309929345015346,1.702110080034007,17.548634662589027,23.010229131747767,2589.84375,59038.51943105607,2917.6159702731275,6.1909079157264255,1094.4585615261497,38.67920366153307,2,IR014_1.mat
0.003401223471026696,0.1446840836318401,0.1447240559737225,17.02513049069329,2.509785189620758,0.007758423202513266,8.879134175251188,1.6281948768438603,14.45696077495322,18.715820706821823,3369.140625,43949.2206551939,2920.1580841981104,6.214000533207781,1129.4945894842201,36.332079317466935,2,IR014_1.mat
0.0036106918194860277,0.14709478560425582,0.14713909421828478,18.258059524658904,2.579957165668662,0.013092354978672307,9.272128946686692,1.6252793859209371,15.06980004065069,19.47795853660557,3632.8125,45430.515944420535,2890.229593737446,6.241502057683212,1138.2776727357132,33.47896461466047,2,IR014_1.mat
0.0031532085048652687,0.1634436538456339,0.1634740673816081,24.48034398456431,3.165698243512974,0.030208824647937522,10.284221954848832,1.708960826104534,17.575332447800847,22.971699169884783,3492.1875,56064.67701827546,2896.208578454218,6.229692289358997,1120.1271777629365,37.171540340168136,2,IR014_1.mat
0.0036710497949413675,0.14782913506514261,0.14787470974005365,23.459094061578444,2.8093155688622753,-0.17484818886303438,9.958679809524343,1.6570521449458409,16.50205173920115,21.296666411346376,3632.8125,45886.542438638906,2909.388641983821,6.2450882365295515,1142.8092824513772,35.40699224479545,2,IR014_1.mat
0.003611167703655189,0.1549653865223341,0.15500745644065106,18.056754595933093,2.851223832335329,0.09060995120392747,9.207009021831318,1.6271668714076182,14.981340065074981,19.372674474255952,3632.8125,50416.28198611377,2940.0670120203827,6.216140018593448,1097.4115224082047,33.76040590413012,2,IR014_1.mat
0.008570198002432633,0.15298682474141584,0.15322668448498647,15.87216774791769,2.5112471057884234,-0.009303964020221895,8.247553705340811,1.6306852514538575,13.449164187872876,17.47296065128042,3328.125,49391.84128158244,2857.8740251343534,6.188100239389722,1121.1013281554308,36.79990927091132,2,IR014_2.mat
0.007371287152257983,0.1561025337374173,0.15627647588016103,19.621695678745112,2.6705959680638722,0.021146543832939825,8.712323782685667,1.6646792760324878,14.503224847121801,18.768657133803668,3462.890625,51331.35324950169,2887.2228637516555,6.230778299860242,1132.5170202458985,34.28719507686638,2,IR014_2.mat
0.00639183821809506,0.14576598244501132,0.1459060561935852,14.135139761030668,2.1423569261477047,0.25267138163130365,7.768507798096283,1.584794738074339,12.311490281112459,15.778437329244117,3486.328125,44731.16270454755,2864.531613981073,6.286653360991028,1151.8890537886393,44.81708244030029,2,IR014_2.mat
0.005610357098303393,0.1568524241838457,0.15695272880431083,16.78395139463814,2.5495817964071854,0.12574505388614485,8.583711645737639,1.66667841755938,14.30628694250403,18.78998265901789,3486.328125,51727.59776877701,2881.3607888834736,6.244746183082937,1114.622346075524,48.06810110745319,2,IR014_2.mat
0.00511170980305015,0.15158692587434452,0.15167308816380254,20.84053924551276,2.6780679840319364,0.1820191128738182,9.035651651931131,1.6481503941660334,14.892112831677265,19.30371253649451,3486.328125,48299.211951363905,2830.6378449264175,6.231099126475277,1116.6671405455725,41.237413263400605,2,IR014_2.mat
0.004513285460329341,0.16471332774581152,0.16477515007653776,18.98312636531576,2.9014162874251497,-0.1148026587919506,9.056532712808826,1.6485242529356356,14.929913824570313,19.3233206514088,3445.3125,56982.1854263813,2880.717892105275,6.209757890513498,1096.6669764892636,43.21624154105854,2,IR014_2.mat
0.00414027158573478,0.15719623052888954,0.157250744803627,20.467993452037586,2.912137005988024,-0.012660137094792634,9.669621923888823,1.631082581806446,15.771951892708795,20.18494375845933,3257.8125,51893.898970208575,2847.4598278405265,6.210394366776974,1103.7855018614985,33.11317828971954,2,IR014_2.mat
0.004048663883171157,0.15242613088510265,0.15247989066051082,15.277447555093268,2.578332814371257,0.05174330500872604,8.601142300429272,1.6003649859564983,13.764966976836336,17.70137628828154,3445.3125,48793.40943448723,2869.266571600575,6.219304323285451,1114.0667840236488,35.54570749452856,2,IR014_2.mat
0.003505838674214072,0.16163950221184484,0.16167751723756338,14.990654318161024,2.5424346506986026,0.17311171358693422,8.087721884607067,1.6360302945403444,13.231758017034089,17.217328150545214,3462.890625,54844.53221503658,2858.0773294768837,6.225976822383204,1107.420170667453,43.605099383200546,2,IR014_2.mat
0.003785341309568363,0.1512798306753755,0.15132718188745936,15.64067771283458,2.525541397205589,-0.0036131745920775257,8.360740018867364,1.5803862692253112,13.213198726380554,16.80189600105018,3462.890625,48054.65446688396,2862.866822782296,6.235002108141204,1109.5945917891922,34.41943520401308,2,IR014_2.mat
0.0030706426015157185,0.17459411681443668,0.17462111691373242,22.45049610504206,3.5724358083832337,-0.16420288058047788,10.400730551540272,1.7083084206957304,17.767655582583597,23.2662018478223,3462.890625,63967.26375617712,2877.1365908476005,6.231259218435364,1099.3774177365021,46.862628659183315,2,IR014_2.mat
0.003190248156031687,0.15499935071650206,0.15503217861410024,16.813954199570247,2.533825588822355,-0.010565351017610056,8.654423769638344,1.6234835062392836,14.050314246013057,18.03760730631397,3468.75,50426.34555403722,2869.905785285299,6.241790805484202,1093.425343526802,39.160869445968906,2,IR014_2.mat
0.0031464668124688124,0.16788995115061786,0.167919432915785,18.788597572298833,3.0079737325349303,0.01985101059881455,9.142327272791384,1.6711145318951688,15.27787596090321,19.942065040780562,3462.890625,59154.296919747525,2938.707801162039,6.326088319347882,1151.106999403149,38.18214199344818,2,IR014_2.mat
0.0029785590147829357,0.16366623597431662,0.16369333710266046,19.463555733072532,2.8658429940119765,0.22644908883422224,9.3138557422673,1.6652898206882918,15.51026915895693,20.162106608893435,3310.546875,56214.08956356773,3001.0168150306276,6.428109263279591,1203.6536282578568,42.249248940682676,2,IR014_2.mat
0.0021330714742390216,0.15810800276832568,0.15812239099287329,17.33275194520552,2.959730499001996,-0.22362534425554004,9.78068229646986,1.6111086539729806,15.757741889602917,20.406787635191524,3468.75,52444.96293462165,3008.4299337257453,6.506880928439312,1255.1640524352194,31.63808406612101,2,IR014_2.mat
0.00335498339258982,0.17808052362969942,0.17811212426388184,19.599484585637768,3.362894491017964,0.18852706612681797,10.318169330019634,1.693478338870731,17.47359625718857,23.089040529471532,3328.125,66553.78818859265,2852.649528690583,6.402115242772877,1172.757285088387,40.60473393535373,2,IR014_2.mat
0.0029592063919036925,0.1967134991442306,0.19673575589616926,12.963528840507522,2.876726147704591,0.23446557527597744,7.321875598959032,1.5988338898736199,11.706462845054409,15.097836423252637,3416.015625,81188.54396166847,2810.6314194320385,6.157848254066382,1104.2314707593719,70.64609975076364,2,IR014_3.mat
0.0028167583972679646,0.18289822646284906,0.1829199151845534,13.677977749240721,2.8314067465069863,0.23387852612749044,8.646575506486968,1.5595158572048835,13.484471612885773,17.076559487720992,1388.671875,70186.7062657733,2789.576605697976,6.172461118160774,1111.0293734175307,64.58444850557372,2,IR014_3.mat
0.0026368741813248505,0.18296369024689704,0.18298269058632466,15.522306105462153,3.419584351297405,-0.045100999742733634,9.77366095510223,1.5678498097471814,15.323632468990485,19.552351429297758,1388.671875,70232.82242196769,2795.3402196655147,6.175483709046715,1102.402440329509,63.90638068481278,2,IR014_3.mat
0.00325330280844561,0.1886907760149819,0.1887188197618338,18.22028002856265,3.584780878243513,0.33885353910695687,10.010239367045301,1.5894160783710527,15.910435398324672,20.33666324752771,1388.671875,74711.83044701356,2781.2890846120777,6.183011706108891,1109.1771288586044,65.5471712973625,2,IR014_3.mat
0.0025773886601796413,0.17897146514611656,0.17899002281929918,16.11233739228737,2.8344930139720557,-0.036132727656300476,8.47432285680126,1.58846279409389,13.461146563168246,17.026160624032617,1388.671875,67201.28894110731,2792.882055369615,6.1918120564000345,1109.662746941761,65.79647794027215,2,IR014_3.mat
0.002830876294286428,0.1853769566080467,0.18539857038784086,20.791905005904155,3.7192771656686627,0.03293736709161834,10.47162697423911,1.6057058694853585,16.814352895596944,21.41607752566624,1388.671875,72101.443854076,2810.0194001757504,6.184785928336671,1099.971421462466,61.7594707522313,2,IR014_3.mat
0.002734985634200349,0.17868013420341786,0.17870106464531962,20.458518618237996,3.595014291417166,-0.15516232875985572,10.741379364210667,1.5770016078607474,16.939172528002477,21.49338434909109,1388.671875,66986.30882033455,2825.2500348255585,6.1875618540743655,1117.254630061087,62.49493786615298,2,IR014_3.mat
0.002679941698633982,0.1776463401753913,0.17766655359188718,13.350692869112319,2.837579281437126,0.02480651307658889,8.351852839944984,1.5471712950282255,12.921746974262843,16.39539285706123,1388.671875,66212.51355528037,2799.611810159511,6.180015280348236,1107.714726233823,65.65538489486902,2,IR014_3.mat
0.0025830992702095814,0.16895797880246036,0.16897772339232295,9.78693093954391,2.302355528942116,-0.0848540889317892,6.999089323122286,1.4980577126657963,10.485039742140168,13.105712910486215,1388.671875,59894.96421082542,2759.0631838679683,6.215546085524365,1118.8538945751638,67.88884899791023,2,IR014_3.mat
0.002810333960984282,0.16568112852591121,0.16570496168368576,12.415817185555456,2.5867794411177645,-0.17610527062448764,8.359718214542323,1.5112174587465235,12.633352116017674,15.76140119387726,1388.671875,57600.46097883627,2798.2447612219685,6.2176184501492955,1116.4742989553051,66.2373557427682,2,IR014_3.mat
0.00260919358548528,0.17292594678355516,0.17294563007533753,16.175493328651026,2.783001077844311,-0.11092851416772494,8.317790442900431,1.6007922374391397,13.315054373640475,17.032054193932364,1388.671875,62740.49398147154,2797.219266513085,6.198767712753412,1113.7762004044232,63.27803797610055,2,IR014_3.mat
0.0026705033292789416,0.18183346315689844,0.1818530723184594,14.512543434952562,3.019506626746507,-0.014047358380074633,8.641920976113179,1.5591987277597796,13.47447219135622,17.09726304522804,1388.671875,69368.90965864877,2796.4971496283306,6.211334386917656,1095.6717861745014,62.86121391311645,2,IR014_3.mat
0.0027378409392153197,0.17011686413465868,0.1701388939543759,13.573011259101566,2.663286387225549,0.05101623960563888,8.24496825996348,1.5363937881871848,12.66751801840839,16.06821685259304,1388.671875,60722.49741391682,2782.599983230402,6.213718117371215,1111.6762073530974,64.86445510163601,2,IR014_3.mat
0.002728799140001248,0.17785072997825724,0.1778716630004494,13.833187131005378,2.930492175648703,0.11890842992049061,8.424411435634362,1.5690760712081213,13.218542397665933,16.81648095571602,1388.671875,66366.0292537181,2810.89155060164,6.223964701713378,1110.4251888578453,65.37015197814559,2,IR014_3.mat
0.0026186319548403194,0.18785812860197698,0.18787637881104646,14.595564607657973,2.9738623552894214,0.02687743486910906,8.081277525641564,1.5783208774585764,12.754849035256868,16.263511079870568,1388.671875,74038.67561142183,2794.293596875091,6.191894114882771,1096.7907810233414,62.57757773250794,2,IR014_3.mat
0.0026930285132859286,0.18361063238978284,0.1836303807357305,13.865218343319949,2.914735968063872,0.08166907168937869,8.148719232484297,1.5757553054146844,12.840387562921805,16.354808191006097,1388.671875,70731.4259103206,2819.292912584425,6.1747142670968955,1098.218343687219,62.78455084677931,2,IR014_3.mat
0.0115794515461265,0.5530939280172991,0.5532151271501118,4.517838274324612,6.229387225548902,0.31312333565581596,6.355408973260977,1.4563192237378206,9.255504262475807,11.941562816187863,2882.8125,642108.2252277154,2644.4328090472654,5.904188467939843,1014.6319949058769,235.96715747298168,2,IR021_0.mat
0.011319698103792415,0.5407016870776596,0.540820164170853,5.32184255966448,6.336594411177645,0.31026303605383226,6.576905761171527,1.4793861726451416,9.729783441867326,12.584507014087952,2882.8125,613657.2633132869,2637.5477251850334,5.92324600230529,1021.1340101739805,234.77341578160105,2,IR021_0.mat
0.01195143433835454,0.5280947639884991,0.5282299845094109,3.8114103435202216,5.422490718562874,0.28889585581386734,5.673529015010282,1.4452724819624474,8.199795361009869,10.509754335059371,2882.8125,585461.4694937927,2627.8895880269793,5.920121370658164,1041.5774630321498,232.9423076065322,2,IR021_0.mat
0.011460480503836076,0.5146088163388822,0.5147364145532005,4.2457419136883745,5.990201497005988,0.2865578030734819,6.4100061304547085,1.4646640985698665,9.388505850889763,12.121856648553658,2882.8125,555923.4077035211,2636.497970071423,5.932423166168365,1029.4672858171643,223.82240219536496,2,IR021_0.mat
0.010888428075489648,0.5240481250919422,0.5241612302320109,3.464226282264229,5.79690369261477,0.28038076833940934,6.27460617025296,1.433271541733591,8.993214459409563,11.454400993097693,2882.8125,576431.5573991475,2679.9343848455037,5.992391717602863,1084.6666666702986,238.77398016856714,2,IR021_0.mat
0.011532656269492268,0.539846471709828,0.5399696428302062,4.543268244504341,5.553250998003993,0.2835765172870929,5.731424628170065,1.4775532912086398,8.468485322666934,10.914821983386377,2882.8125,611740.2013155152,2671.2857297026176,5.9572174620801,1042.4759288166056,220.64168606638256,2,IR021_0.mat
0.010596949021878117,0.5294600504177106,0.5295660868266556,2.5383558393663934,4.925033133732535,0.2537929938308237,5.192981225414384,1.42173520873081,7.383044246449696,9.410580341553828,2882.8125,588361.3126489543,2635.1710903283633,5.900628006360086,1016.0275307741205,226.61804692001903,2,IR021_0.mat
0.010812286608423784,0.5385592565610005,0.538667781075906,4.394042397186089,5.942283133732535,0.3207665579238653,5.841772352920396,1.4787930703527226,8.6387724740768,11.169275026963076,2882.8125,608761.0721418763,2644.0315116900356,5.950179137431917,1011.8231160603483,237.75919742792138,2,IR021_0.mat
0.01020652571809506,0.5227146230361437,0.5228142598505248,4.676219718653374,5.964211876247505,0.289010089497705,6.327278483397603,1.4597600433261404,9.236308313061041,11.831770036674328,2882.8125,573443.1250093327,2649.998820178334,5.954001313683801,1033.2730844318246,232.67911070985917,2,IR021_0.mat
0.01034036814067178,0.5194050919405979,0.5195080102819452,4.004148424294281,5.7644166666666665,0.27596774384199385,6.140078299366887,1.455016311555523,8.933914079806916,11.497163334727537,2882.8125,566221.6425982678,2650.195142510982,5.915499093759078,1020.3647918492917,231.73924305284498,2,IR021_0.mat
0.010461916888878497,0.5086953704747207,0.5088029398965803,2.873696137450679,5.090310878243513,0.26861214397800526,5.5493559909234875,1.4073108338742581,7.809668807051643,9.864798019294144,2882.8125,543141.2694011445,2660.7629324229683,5.998596047519369,1016.5757141025678,210.57923623089195,2,IR021_0.mat
0.00963784413594686,0.5165170502170442,0.5166069600813615,4.234583774964008,5.357110578842315,0.27982247737041094,5.669903240530472,1.4585070914166347,8.26959408395985,10.602511611382145,2882.8125,559888.6229820793,2665.3523552758534,5.959185052771551,1016.1973377590516,193.89066270954993,2,IR021_0.mat
0.009241868850190241,0.513201733742106,0.5132849419725339,3.7946910160464595,4.97051497005988,0.2649625040880654,5.27304646596515,1.4577416759336896,7.686739592572256,9.835354367114347,2882.8125,552697.7914343635,2658.29805336878,5.909324499275421,993.5041083924834,170.6585857950494,2,IR021_0.mat
0.00926486991836639,0.48778931273780046,0.4878772913713242,3.216260328280293,4.4759,0.2727850039894016,5.192239714997084,1.449197792533654,7.5245823332793424,9.671120283617386,2882.8125,499353.07279147825,2640.0972572735927,5.93307930971006,1024.2522153299678,177.348671386238,2,IR021_0.mat
0.00946989668124688,0.5097189144502663,0.5098068758770435,3.6640339733260054,5.042798602794411,0.26355852576124245,5.495414112216285,1.4462805924183066,7.947910777800091,10.172622710127822,2882.8125,545244.2825265906,2647.369690239676,5.944741306878022,1014.6395035790788,222.31385136794236,2,IR021_0.mat
0.009361633032762596,0.5441001622876206,0.5441806931290885,3.739167246702481,6.071825149700599,0.28196752339227693,6.190783012618208,1.457267811377616,9.021628811511862,11.684801729404588,3046.875,621219.0337462515,2686.796929843108,5.910435784509719,1002.1752634355529,194.90587388325602,2,IR021_0.mat
0.00394666604291417,0.44238251884878804,0.442400123367809,3.9132770149882665,4.3894032934131735,0.2172917130204898,5.244993628571296,1.4694333667496857,7.70716864621217,10.013766950114352,2847.65625,410483.416258889,2754.5452402158453,6.013279353354527,1019.3352486637044,194.10666349978052,2,IR021_1.mat
0.004070594211966689,0.4397556401267009,0.43977447943290543,4.167398086608955,4.943713173652695,0.23261746480159026,6.075973047997665,1.4600247535036874,8.87107105169784,11.449399258120488,3064.453125,405627.41577141057,2712.3820938164804,5.921897625213046,974.4904619155667,192.84179705152178,2,IR021_1.mat
0.003483670403333956,0.44251891333912163,0.4425326254891453,5.443749949670336,5.380663672654691,0.26515690101639827,6.292291350268246,1.4732413263650936,9.270063654744796,11.952219808614625,2847.65625,410721.48092093144,2686.8437165044697,5.8935949090961,974.6779008605085,202.205266402682,2,IR021_1.mat
0.003594313472664048,0.42557063277678836,0.4255858110550395,5.9984947663633505,5.206858083832335,0.20533975962861037,6.571475772122709,1.4994589967490604,9.853658468427874,12.779602431556189,2847.65625,379870.19458582083,2685.1115977531945,5.944973675063107,967.6196673741586,189.95143075470807,2,IR021_1.mat
0.003405347800492763,0.4562637869626423,0.45627649477825805,6.66292469465489,5.23975119760479,0.2265826780663503,5.906955368212383,1.5249424202122674,9.007766815287637,11.779981780222933,2847.65625,436626.75646749826,2702.7047823713674,5.921582683845783,963.9594574586331,228.6363988171951,2,IR021_1.mat
0.003998616731380989,0.44725143912763476,0.44726931343152176,4.786118416582918,4.672446506986027,0.2415407230447305,5.705412402754184,1.4812145400867813,8.450939808150956,10.93449123080984,2847.65625,419568.49220154237,2679.1786602718385,5.917775350118022,982.1124228451343,194.45727342078095,2,IR021_1.mat
0.003910776445156562,0.466195736994164,0.46621213987189963,3.4158446347373266,4.394682435129741,0.18515149296002523,4.8812889520422305,1.4490877006339264,7.0734157836446645,9.09006089350157,2906.25,455856.09055688384,2710.8690870236815,5.941268382930099,970.3331459248601,193.1229665866789,2,IR021_1.mat
0.0031626468742203123,0.43225372464779094,0.43226529447451517,3.964213831969251,4.490113073852295,0.20173111644609698,5.495730984702376,1.4805247328214295,8.136565647784936,10.564485205384663,2906.25,391880.8887609162,2710.846524172537,5.939925114519909,986.6266854327722,185.87558012665042,2,IR021_1.mat
0.003367475352030317,0.45743319841731517,0.45744559338192486,5.547671386714091,4.991225449101796,0.2698557068999723,5.9167153175342895,1.4956274072640763,8.849201589883457,11.512670375527208,2847.65625,438866.41008119227,2695.474268511587,5.894942757101793,947.9041251701352,181.6508249605391,2,IR021_1.mat
0.003376398180202098,0.4588849390620312,0.4588973603788056,6.773315909743962,5.816395908183633,0.28942241910989913,6.828933899144951,1.525062652940425,10.414552048984799,13.609015074178256,2906.25,441656.4568357762,2685.168731439413,5.906812264119223,976.1244590204421,178.2638472784979,2,IR021_1.mat
0.0028683918296220053,0.4574838956037246,0.45749288782280306,6.635591540319529,5.675077345309381,0.2318415173866978,6.664382040427367,1.5405153193632408,10.266582627367614,13.6654048973542,2847.65625,438950.6384022605,2703.4725374664336,5.8845935822015765,929.2286264970516,188.911824025623,2,IR021_1.mat
0.002826553679749874,0.43681381164613414,0.4368229566432251,5.466416019246596,5.245436427145709,0.2649016304667808,6.423808143763191,1.495380331996279,9.606036354701,12.49453677277868,2906.25,400183.36416395975,2701.214409286178,5.914519555502727,956.4170451588582,185.26294826560246,2,IR021_1.mat
0.0029274807806262456,0.4443204073803283,0.4443300513788616,3.452701629285162,4.290723952095808,0.2369331851871497,5.309949782058071,1.4389848306986173,7.640937188152993,9.724058617210972,2906.25,414057.0717007977,2678.4621641259405,5.901723264469528,986.240860721007,207.38468949772025,2,IR021_1.mat
0.003040899840943115,0.4516694501412314,0.4516796865730458,4.143007694675391,4.72645618762475,0.21391014333490374,5.523833962391129,1.4556194413754984,8.040600106586782,10.324091007346087,3064.453125,427868.8925208505,2691.068244913281,5.894912587168299,956.3398619075804,202.62160867872007,2,IR021_1.mat
0.003023252469670036,0.4534480384593919,0.4534581167408579,4.064660862312386,4.627370758483034,0.24431469188965643,5.4314225807498975,1.4850761466212512,8.06607611689171,10.570954861841123,2847.65625,431244.7943178509,2725.409042756858,5.948147118114082,981.4891777354621,202.1440487044329,2,IR021_1.mat
0.003380958736823228,0.4518468611997246,0.4518595100891684,5.235869775861477,5.207670259481038,0.27316814109999427,6.029403282970014,1.508445833614471,9.09502826137753,11.936837618471076,2847.65625,428214.2870699462,2688.321517617231,5.896342394500695,980.5394882970774,236.18254399908955,2,IR021_1.mat
0.0031606640235154687,0.49293050726051657,0.4929406402247432,3.6655641297727337,4.613563772455089,0.2502071246423799,5.162796871544771,1.4761396621397802,7.621009229658411,9.870073571830682,2812.5,509608.932595063,2692.046579398044,5.84266895964368,930.6628664868102,258.5275297860877,2,IR021_2.mat
0.003052202089960704,0.4733713564572729,0.47338119634370407,5.489530791272523,4.882393912175648,0.30571603130878694,5.644621934436654,1.5043891973631756,8.491708261365734,11.000383206083322,2812.5,469969.8191614725,2653.044138683659,5.862114013611068,947.4427846054995,261.17508551287136,2,IR021_2.mat
0.002931843052176897,0.5075330969474675,0.5075415649981487,5.046766147798445,5.779441916167665,0.2793768960162144,6.03441093788773,1.485772382096739,8.96576111373607,11.582156231413455,2812.5,540241.1223424036,2678.4097883609957,5.843129954141717,945.5972825121198,289.9270696572787,2,IR021_2.mat
0.0030440724020708585,0.47613644289708773,0.4761461735974371,4.894380453687326,5.022494211576847,0.28786592185120674,5.642546753257464,1.49420465083423,8.431119601266888,10.978365128936584,2812.5,475475.6233009512,2668.408703810347,5.874794365014411,932.6940296279348,234.32768155352522,2,IR021_2.mat
0.0032631774049557143,0.5039094102257794,0.5039199758303584,5.82477587702423,5.793248902195609,0.34085335635203046,5.9794645999526574,1.509183708372135,9.024110559036457,11.733352825394919,2812.5,532563.3440592436,2689.3674417754933,5.860816166019791,933.2391166496238,279.2839208562459,2,IR021_2.mat
0.002190653458707584,0.4862971354372396,0.4863020695997922,5.7974483282265865,5.570306686626747,0.25896578530904674,5.894636546488251,1.4971510424011985,8.825161250151085,11.387147214239189,2812.5,495964.9322475778,2678.1258255532834,5.863596334802416,937.674099335978,256.1886398126711,2,IR021_2.mat
0.0031808891007048395,0.4991961137201636,0.49920624796649476,4.562606635052871,5.143102295409182,0.28710414269995727,5.754465776746213,1.4979870711764112,8.620115335092953,11.24351833600263,2812.5,522646.1286109992,2715.665723736373,5.896593292347144,955.5503976511415,294.65749123942874,2,IR021_2.mat
0.0029445332966878753,0.4825989952705901,0.4826079780862707,5.3680203907523865,5.370105389221557,0.2810844427834955,5.949853994072857,1.5100363497254081,8.984495806608917,11.714986279171802,2812.5,488466.8349681201,2655.0666065619325,5.867842725350241,966.4822837090788,282.3055710390108,2,IR021_2.mat
0.003143611507453842,0.47723346386621995,0.477243817484376,4.834411958780401,5.102493512974052,0.21346981994261216,5.519802708922693,1.5001714287942591,8.280650316506978,10.812884267537958,2812.5,477671.63674373063,2676.949045482944,5.893911989208908,943.2010078649168,233.13808737288338,2,IR021_2.mat
